question_text,answer_text,category,question_type,persona,intent_family,difficulty,expected_search_challenge,source_doc_id,ground_truth_chunk_ids,evidence_summary,reasoning,status,csv_source_file,csv_source_row,csv_eval_set_id,csv_imported_at
"Can agencies or individuals involved in public assistance administration receive copies of notices, and under what circumstances?","Yes, agencies or individuals directly involved in the administration of a public assistance program may receive copies of notices. For example, cost-of-care notices may be sent to care providers, and PASS II Child Care notices may be sent to Day Care Local Administrators.",process_procedure,procedural,alaska_dpa_operator,notices_distribution,medium,Requires understanding both the general rule and specific examples provided.,108-1_108-1_who_may_receive_copies_of_notices,"[""108-1_108-1_who_may_receive_copies_of_notices::0""]",The chunk details when agencies or individuals may receive notices.,The chunk explains the policy and gives concrete examples.,active,,,2,2026-05-09T16:55:38.253690+00:00
What confidentiality requirements must be considered when sending copies of notices?,"When sending copies of notices, confidentiality requirements outlined in manual section 100-3 must be followed.",cross_document,cross_policy_reasoning,alaska_dpa_operator,confidentiality,medium,Requires cross-referencing another manual section for full requirements.,108-1_108-1_who_may_receive_copies_of_notices,"[""108-1_108-1_who_may_receive_copies_of_notices::0""]",The chunk instructs to refer to section 100-3 for confidentiality.,The chunk refers to another section for confidentiality rules.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the eligibility criteria for receiving benefits under the U.S. Repatriation Program in Alaska?,The only eligibility criteria are that the aid requested is reasonable and the repatriate signs a written agreement to repay all expenditures. There are no other limits or qualifying criteria.,eligibility,eligibility_decision,alaska_dpa_operator,repatriation_eligibility,medium,Operators may expect more complex criteria; must recognize the minimal requirements.,128-2_128-2_repatriation_program,"[""128-2_128-2_repatriation_program::0""]",The chunk says benefits are federally funded with no other limits or criteria except reasonableness and a repayment agreement.,The chunk explicitly states the only two requirements for eligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is responsible for coordinating assistance for repatriates returning to Alaska?,The Social Services Program Coordinator in the Policy and Program Development Team is responsible for coordinating assistance for repatriates in Alaska.,direct_lookup,operator_lookup,alaska_dpa_operator,case_coordination,easy,Operators may confuse coordinator roles or titles.,128-2_128-2_repatriation_program,"[""128-2_128-2_repatriation_program::0""]",The chunk states the coordinator's role in arranging assistance.,The chunk identifies the Social Services Program Coordinator as the point of contact.,active,,,2,2026-05-09T16:55:38.253690+00:00
What types of assistance can the Division of Public Assistance provide to repatriates under this program?,"The Division of Public Assistance can provide necessary cash and medical assistance using General Relief, Alaska Temporary Assistance, SNAP, and Medicaid payment codes and issuance mechanisms.",direct_lookup,operator_lookup,alaska_dpa_operator,benefit_types,easy,Operators may not know which programs are included; must match to the list.,128-2_128-2_repatriation_program,"[""128-2_128-2_repatriation_program::0""]",The chunk specifies cash and medical assistance via several programs.,The chunk lists the types of assistance and payment mechanisms available.,active,,,2,2026-05-09T16:55:38.253690+00:00
What agencies were added as exceptions to the written consent requirement for releasing Public Assistance information in the 2012-01 transmittal?,"The Social Security Administration, SouthCentral Foundation, and Kenaitze Indian Tribe were added as agencies where written consent from the client is not required to release Public Assistance information.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Operators may not recall the specific agencies added as exceptions.,transmittal_2012-01_transmittal_2012-01,"[""transmittal_2012-01_transmittal_2012-01::0""]",The chunk explicitly names the agencies added as exceptions.,The chunk lists these agencies in the overview of changes.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new instruction was added regarding telephone interviews in the 2012-01 transmittal?,The transmittal adds instruction to verify the identity of the person over the phone when conducting telephone interviews.,process_procedure,procedural,alaska_dpa_operator,interview_verification,easy,Operators may overlook this procedural update among many changes.,transmittal_2012-01_transmittal_2012-01,"[""transmittal_2012-01_transmittal_2012-01::0""]",The chunk states the need to verify identity during phone interviews.,The chunk summarizes the new instruction for telephone interviews.,active,,,2,2026-05-09T16:55:38.253690+00:00
What change was made regarding home visits in the 2012-01 transmittal?,The procedure for home visits was deleted; home visits are no longer performed by field offices or eligibility staff as a method of verification.,process_procedure,exception_handling,alaska_dpa_operator,verification_methods,medium,Operators may expect home visits to still be a verification method.,transmittal_2012-01_transmittal_2012-01,"[""transmittal_2012-01_transmittal_2012-01::0""]",The chunk notes the deletion of the home visit procedure.,The chunk explicitly states the removal of home visits as a verification method.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should DPA staff do if a Medicare Part D Low-Income Subsidy (LIS) applicant insists on DPA making the determination?,"Staff must first ensure the applicant is not a Medicaid recipient, as Medicaid recipients are automatically eligible for LIS. If not on Medicaid, provide the SSA-1020B application form, register it in EIS as a General Assistance case to the full service office 030 9 99, and upload the application to ILINX for statewide processing.",process_procedure,procedural,alaska_dpa_operator,LIS_processing,medium,Requires following a multi-step process and understanding eligibility prerequisites.,126-3_126-3_medicare_part_d_low-income_subsidy_lis,"[""126-3_126-3_medicare_part_d_low-income_subsidy_lis::0""]",The chunk provides a step-by-step process for handling LIS determinations by DPA.,The chunk outlines the exact steps for DPA staff in this scenario.,active,,,2,2026-05-09T16:55:38.253690+00:00
Are Medicaid recipients required to complete the LIS application for Medicare Part D Low-Income Subsidy?,"No, Medicaid recipients are automatically deemed eligible for the LIS and do not need to complete the application.",eligibility,eligibility_decision,alaska_dpa_operator,LIS_eligibility,easy,Operators may not realize the automatic eligibility for Medicaid recipients.,126-3_126-3_medicare_part_d_low-income_subsidy_lis,"[""126-3_126-3_medicare_part_d_low-income_subsidy_lis::0""]",The chunk says Medicaid recipients are automatically eligible for LIS.,The chunk explicitly states this eligibility rule.,active,,,2,2026-05-09T16:55:38.253690+00:00
"How should case numbers be assigned for LIS applications processed by DPA, especially for couples?","Only one person is allowed per case number. Couples can apply on the same application, but each individual must have a separate case number.",process_procedure,procedural,alaska_dpa_operator,case_numbering,medium,Operators may assume couples can share a case number; must note the individual requirement.,126-3_126-3_medicare_part_d_low-income_subsidy_lis,"[""126-3_126-3_medicare_part_d_low-income_subsidy_lis::0""]","The chunk states the rule for one person per case number, even for couples.",The chunk provides explicit instructions for case numbering.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the process for ending Medicaid coverage when a child is taken into OCS custody?,"When OCS notifies DOST by email that a child is no longer in the home, DPA will end the child's Medicaid coverage on the case. A 10-day notice of adverse action is required to end the Parent/Caretaker Relative's Medicaid coverage. If the child is the only person on the Medicaid case, DPA will close the case with adequate notice.",process_procedure,procedural,alaska_dpa_operator,medicaid_termination,medium,Requires following a multi-step process and understanding notice requirements.,124-1_124-1_child_or_youth_taken_into_ocs_custody,"[""124-1_124-1_child_or_youth_taken_into_ocs_custody::0""]",The chunk details the process and notice requirements for ending Medicaid.,The chunk outlines the notification and coverage termination steps.,active,,,2,2026-05-09T16:55:38.253690+00:00
Are youth age 18 or older who re-enter OCS custody eligible for Title IV-E Foster Care?,"No, youth age 18 or older who re-enter custody are not eligible for Title IV-E Foster Care.",eligibility,eligibility_decision,alaska_dpa_operator,foster_care_eligibility,easy,Operators may assume eligibility continues after age 18.,124-1_124-1_child_or_youth_taken_into_ocs_custody,"[""124-1_124-1_child_or_youth_taken_into_ocs_custody::0""]",The chunk says youth 18+ re-entering custody are not eligible for Title IV-E.,The chunk explicitly states this eligibility rule.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the effective date for starting Medicaid benefits when OCS registers a new Medicaid case for a child taken into custody?,The benefit start date is the 1st day of the month after the effective date of custody.,direct_lookup,operator_lookup,alaska_dpa_operator,medicaid_enrollment,easy,Operators may confuse the effective date with the notification or custody date.,124-1_124-1_child_or_youth_taken_into_ocs_custody,"[""124-1_124-1_child_or_youth_taken_into_ocs_custody::0""]",The chunk states the start date is the 1st of the month after custody.,The chunk specifies the start date for Medicaid benefits.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can staff find a list of languages for which InSync Interpreters provides services?,Staff can refer to Addendum 100 C of the Administrative Procedures Manual for a partial list of languages that InSync Interpreters provides services for.,direct_lookup,operator_lookup,alaska_dpa_operator,interpreter_services,easy,Operators may not know where the language list is located in the manual.,addendum_100_c_-_language_list_addendum_100_c_-_language_list,"[""addendum_100_c_-_language_list_addendum_100_c_-_language_list::0""]",The chunk provides a partial list of languages and its location.,The chunk is titled as a language list and specifies its purpose.,active,,,2,2026-05-09T16:55:38.253690+00:00
Is the language list in Addendum 100 C a complete list of all languages available through InSync Interpreters?,"No, the language list in Addendum 100 C is only a partial list of the languages InSync Interpreters provides services for.",edge_cases,exception_handling,alaska_dpa_operator,interpreter_services,easy,Operators may assume the list is exhaustive unless they notice the note.,addendum_100_c_-_language_list_addendum_100_c_-_language_list,"[""addendum_100_c_-_language_list_addendum_100_c_-_language_list::0""]",The chunk explicitly states the list is not complete.,The chunk includes a note clarifying the list is partial.,active,,,2,2026-05-09T16:55:38.253690+00:00
How should staff proceed if a client requests interpreter services in a language not listed in Addendum 100 C?,"Since Addendum 100 C is only a partial list, staff should contact InSync Interpreters to check for availability of services in languages not listed.",edge_cases,exception_handling,alaska_dpa_operator,interpreter_services,medium,Requires understanding that the list is not exhaustive and knowing to seek further information.,addendum_100_c_-_language_list_addendum_100_c_-_language_list,"[""addendum_100_c_-_language_list_addendum_100_c_-_language_list::0""]","The chunk notes the list is partial, suggesting further inquiry is needed for other languages.",The chunk's note implies staff should inquire further for unlisted languages.,active,,,2,2026-05-09T16:55:38.253690+00:00
Is information in CANO considered confidential client information?,"Yes, information contained in CANO Case Notes is considered confidential client information.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Operators may not realize all CANO notes are confidential.,109-4_109-4_access_and_disclosure_of_information_in_cano,"[""109-4_109-4_access_and_disclosure_of_information_in_cano::0""]",The chunk says CANO information is confidential client information.,The chunk explicitly states the confidential status of CANO information.,active,,,2,2026-05-09T16:55:38.253690+00:00
What should staff do if a client requests access to their CANO case notes?,Staff should refer to Administrative Procedures Manual section 100-3 for guidance on confidentiality and disclosure of information when a client requests access to their CANO case notes.,process_procedure,procedural,alaska_dpa_operator,disclosure_requests,easy,Requires cross-referencing another manual section for the procedure.,109-4_109-4_access_and_disclosure_of_information_in_cano,"[""109-4_109-4_access_and_disclosure_of_information_in_cano::0""]",The chunk instructs to refer to section 100-3 for disclosure guidance.,The chunk directs staff to another section for disclosure procedures.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can staff find further guidance on confidentiality and disclosure of information in CANO?,Staff can find further guidance on confidentiality and disclosure of information in CANO in Administrative Procedures Manual section 100-3.,cross_document,cross_policy_reasoning,alaska_dpa_operator,confidentiality,easy,Requires knowing to look in a different section for full policy details.,109-4_109-4_access_and_disclosure_of_information_in_cano,"[""109-4_109-4_access_and_disclosure_of_information_in_cano::0""]",The chunk points to section 100-3 for further information.,The chunk refers to section 100-3 for additional guidance.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What clarification was made regarding case numbering for Working Disabled Medicaid Buy-in, SLMB, and cases with a qualifying income trust in the 2012-02 transmittal?",The transmittal clarifies that these cases must have unique case numbers and may not be combined with any existing case number.,process_procedure,procedural,alaska_dpa_operator,case_numbering,medium,Operators may overlook the exception and combine cases incorrectly.,transmittal_2012-02_transmittal_2012-02,"[""transmittal_2012-02_transmittal_2012-02::0""]",The chunk details the unique case number requirement for these programs.,The chunk explicitly states the new exception for these case types.,active,,,2,2026-05-09T16:55:38.253690+00:00
What new guidance was added regarding the handling of federal tax return data in the IRS interface?,"Federal tax return data in the IRS interface must not be printed, mailed, or sent by email. Employees with access to federal tax information must complete annual disclosure awareness training for safeguarding the information.",process_procedure,procedural,alaska_dpa_operator,confidentiality,medium,Operators may not realize the new restrictions and training requirement.,transmittal_2012-02_transmittal_2012-02,"[""transmittal_2012-02_transmittal_2012-02::0""]",The chunk lists the restrictions and training for handling IRS data.,The chunk summarizes the new confidentiality and training requirements.,active,,,2,2026-05-09T16:55:38.253690+00:00
"What change was made to the documentation requirements for citizenship, identity, and kinship/relationship in CANO in the 2012-02 transmittal?","The requirement to create a specialized CANO for citizenship and identity was removed, and the Citizenship, Identity and Kinship/Relationship template in Addendum C was deleted.",process_procedure,exception_handling,alaska_dpa_operator,documentation,medium,Operators may continue to use outdated documentation practices.,transmittal_2012-02_transmittal_2012-02,"[""transmittal_2012-02_transmittal_2012-02::0""]",The chunk notes the deletion of the template and removal of the requirement.,The chunk explicitly states the removal of these documentation requirements.,active,,,2,2026-05-09T16:55:38.253690+00:00
Under what circumstances is a protective payee required for ATAP or APA clients?,"A protective payee is required for ATAP caretaker relatives who fail to comply with program work requirements or Child Support Enforcement Division requirements. For APA clients, payees can be established in certain situations as detailed in the APA manual.",process_procedure,procedural,alaska_dpa_operator,payee_assignment,medium,Requires distinguishing between ATAP and APA requirements and referencing external manuals.,121-3_121-3_to_whom_payments_will_be_made,"[""121-3_121-3_to_whom_payments_will_be_made::0""]",The chunk specifies compliance failures and references further details in program manuals.,The chunk outlines the conditions for establishing protective payees for both programs.,active,,,2,2026-05-09T16:55:38.253690+00:00
Can a DPA employee serve as a protective payee or authorized representative for a public assistance case?,"Except for APA payments, no DPA employee may serve as a Care of address or protective payee. DPA employees directly involved in a case may not act as authorized representatives unless approved by the Director or Chief of Policy and Program Development. Relatives of APA recipients who are DPA employees may serve as protective payees for APA payments.",edge_cases,exception_handling,alaska_dpa_operator,payee_restrictions,medium,Operators may overlook exceptions and approval requirements.,121-3_121-3_to_whom_payments_will_be_made,"[""121-3_121-3_to_whom_payments_will_be_made::0""]",The chunk provides explicit rules and exceptions for employee involvement.,The chunk details the restrictions and exceptions for DPA employees.,active,,,2,2026-05-09T16:55:38.253690+00:00
What are the requirements for establishing a 'Care Of' (C/O) mailing address for benefit payments?,"A C/O address can be used at the written request of the client, with the reason documented in the case file. The payment is still made payable to the primary person, and C/O payments cannot be mailed to a business or creditor.",process_procedure,procedural,alaska_dpa_operator,mailing_address,medium,Requires attention to documentation and restriction details.,121-3_121-3_to_whom_payments_will_be_made,"[""121-3_121-3_to_whom_payments_will_be_made::0""]","The chunk specifies written request, documentation, and mailing restrictions.",The chunk outlines the process and restrictions for C/O addresses.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Who administers the Early and Periodic Screening, Diagnosis, and Treatment (EPSDT) program in Alaska?",The EPSDT program is administered by the Division of Health Care Services in the Department of Health.,direct_lookup,operator_lookup,alaska_dpa_operator,program_administration,easy,Operators may confuse the administering agency with DPA or Medicaid.,115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt,"[""115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt::0""]",The chunk says the Division of Health Care Services administers EPSDT.,The chunk explicitly states the administering agency.,active,,,2,2026-05-09T16:55:38.253690+00:00
Who is eligible to receive EPSDT services?,All Medicaid eligible individuals under the age of 21 are eligible to receive EPSDT services.,eligibility,eligibility_decision,alaska_dpa_operator,program_eligibility,easy,Operators may not recall the age or Medicaid requirement.,115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt,"[""115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt::0""]",The chunk states EPSDT is for Medicaid-eligible individuals under 21.,The chunk clearly defines the eligibility criteria.,active,,,2,2026-05-09T16:55:38.253690+00:00
What types of screenings are included in the EPSDT program?,"Screenings include physical and mental history, assessment of growth, development, physical defects, ear-nose and throat, cardiac, anemia, sickle cell, lead poisoning, tuberculosis, diabetes, infection, urinary disorders, nutrition, immunization, vision and hearing testing.",direct_lookup,operator_lookup,alaska_dpa_operator,covered_services,medium,Operators may need to match a specific screening to the list or paraphrase.,115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt,"[""115-7_115-7_early_and_periodic_screening_diagnosis_and_treatment_epsdt::0""]",The chunk enumerates all types of screenings included in EPSDT.,The chunk provides a detailed list of covered screenings.,active,,,2,2026-05-09T16:55:38.253690+00:00
What practices are caseworkers prohibited from engaging in during eligibility determination?,"Caseworkers are prohibited from entering a home by force, without permission, or under false pretenses; making home visits during sleeping hours or after working hours unless mutually set; searching rooms, cupboards, or drawers for clues of deception; and must always respect the privacy and dignity of the applicant or recipient.",process_procedure,procedural,alaska_dpa_operator,harassment_prohibition,medium,Operators may need to synthesize several prohibited actions from the policy.,100-2_100-2_prohibition_against_harassment,"[""100-2_100-2_prohibition_against_harassment::0""]",The chunk details actions that are not allowed during eligibility determination.,The chunk lists specific prohibited practices for caseworkers.,active,,,2,2026-05-09T16:55:38.253690+00:00
When can a caseworker make a home visit after regular working hours?,A home visit after working hours can only be made if the applicant or recipient has mutually set an appointment and a visit during regular office hours is impossible due to the applicant's or recipient's circumstances.,process_procedure,exception_handling,alaska_dpa_operator,home_visit_policy,medium,Requires attention to the exception and mutual agreement condition.,100-2_100-2_prohibition_against_harassment,"[""100-2_100-2_prohibition_against_harassment::0""]",The chunk states after-hours visits require mutual agreement and necessity.,The chunk specifies the conditions for after-hours home visits.,active,,,2,2026-05-09T16:55:38.253690+00:00
What information should caseworkers seek and record during eligibility determination?,Caseworkers should only seek and record factual information relevant to the determination of eligibility.,direct_lookup,operator_lookup,alaska_dpa_operator,case_file_documentation,easy,Operators may over-collect or record irrelevant information.,100-2_100-2_prohibition_against_harassment,"[""100-2_100-2_prohibition_against_harassment::0""]","The chunk says only factual, relevant information should be sought and entered.",The chunk clearly states the scope of information to be gathered and recorded.,active,,,2,2026-05-09T16:55:38.253690+00:00
"Which unit is responsible for establishing and collecting claims for Alaska Temporary Assistance, Adult Public Assistance, Senior Benefits, WIC, Child Care, and SNAP?",The Benefit Issuance & Recovery Unit (BIRU) is responsible for establishing and collecting claims for these programs.,direct_lookup,operator_lookup,alaska_dpa_operator,claims_management,easy,Operators may confuse BIRU with other units or departments.,111-4_111-4_claim_establishment_and_collection,"[""111-4_111-4_claim_establishment_and_collection::0""]",The chunk lists BIRU as responsible for claim establishment and collection.,The chunk explicitly states BIRU's responsibilities.,active,,,2,2026-05-09T16:55:38.253690+00:00
What actions does BIRU take if there is a discrepancy in the amount of a claim or application of program policies?,"BIRU will correct the submitted claim if possible. If unable to correct it using the information provided, BIRU will request clarification from the current caseworker or supervisor and resolve discrepancies before establishing the claim in EIS.",process_procedure,exception_handling,alaska_dpa_operator,claims_resolution,medium,Requires understanding the multi-step discrepancy resolution process.,111-4_111-4_claim_establishment_and_collection,"[""111-4_111-4_claim_establishment_and_collection::0""]",The chunk explains BIRU's steps for correcting and clarifying claims.,The chunk details the process for handling discrepancies.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the process if a claim form is returned to the caseworker or supervisor for correction?,"The caseworker corrects the claim and resubmits it to BIRU in Juneau, after which BIRU will establish the claim and initiate collection activities.",process_procedure,procedural,alaska_dpa_operator,claims_correction,easy,Operators may not know the resubmission and follow-up steps.,111-4_111-4_claim_establishment_and_collection,"[""111-4_111-4_claim_establishment_and_collection::0""]",The chunk describes the workflow for returned claim forms.,The chunk outlines the correction and resubmission process.,active,,,2,2026-05-09T16:55:38.253690+00:00
When can a family eligible for a Native Family Assistance Program request to be served by Alaska Temporary Assistance?,"A family may request to be served by Alaska Temporary Assistance when 'special circumstances' exist, such as when an individual chooses not to claim a tribal affiliation and has not previously received tribal services.",eligibility,eligibility_decision,alaska_dpa_operator,special_circumstances,medium,Operators may not recognize what qualifies as 'special circumstances.',116-15_116-15_special_circumstances,"[""116-15_116-15_special_circumstances::0""]",The chunk explains the 'special circumstances' exception.,The chunk defines when a family can request Alaska Temporary Assistance despite Native program eligibility.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is an example of a 'special circumstance' that allows a family to be served by Alaska Temporary Assistance instead of a Native Family Assistance Program?,An example is when an individual chooses not to claim a tribal affiliation and has not previously received tribal services.,edge_cases,exception_handling,alaska_dpa_operator,special_circumstances,easy,Operators may not know what situations qualify as special circumstances.,116-15_116-15_special_circumstances,"[""116-15_116-15_special_circumstances::0""]",The chunk lists not claiming tribal affiliation and no prior tribal services as an example.,The chunk provides a specific example of a special circumstance.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where should staff look for further guidance on special circumstances regarding Alaska Temporary Assistance eligibility?,Staff should refer to Alaska Temporary Assistance MS 710-4 for further guidance regarding special circumstances.,cross_document,cross_policy_reasoning,alaska_dpa_operator,special_circumstances,easy,Requires cross-referencing another manual section for full policy details.,116-15_116-15_special_circumstances,"[""116-15_116-15_special_circumstances::0""]",The chunk references MS 710-4 for further guidance.,The chunk directs staff to another section for more information.,active,,,2,2026-05-09T16:55:38.253690+00:00
What is the main focus of chapter 121 in the Administrative Procedures Manual?,Chapter 121 describes policies and procedures for authorizing and issuing cash assistance payments.,direct_lookup,operator_lookup,alaska_dpa_operator,payments,easy,Operators may need to confirm the scope of the chapter quickly.,121_121_payments,"[""121_121_payments::0""]",The chunk introduces chapter 121 as covering cash assistance payment policies and procedures.,The chunk directly states the chapter's focus.,active,,,2,2026-05-09T16:55:38.253690+00:00
Where can staff find the policies and procedures for authorizing and issuing cash assistance payments?,Staff can find these policies and procedures in chapter 121 of the Administrative Procedures Manual.,direct_lookup,operator_lookup,alaska_dpa_operator,payments,easy,Operators may not know which chapter covers payment authorization.,121_121_payments,"[""121_121_payments::0""]",The chunk states that chapter 121 covers payment authorization and issuance.,The chunk specifies the chapter's content area.,active,,,2,2026-05-09T16:55:38.253690+00:00
What type of assistance payments are addressed in chapter 121 of the Administrative Procedures Manual?,Chapter 121 addresses cash assistance payments.,direct_lookup,operator_lookup,alaska_dpa_operator,payments,easy,Operators may need to distinguish between cash and other types of assistance.,121_121_payments,"[""121_121_payments::0""]",The chunk introduces the chapter as covering cash assistance payments.,The chunk explicitly mentions cash assistance payments.,active,,,2,2026-05-09T16:55:38.253690+00:00
Do DPA staff need a signed release of information form to share client information with Native Family Assistance Program (NFAP) employees about mutual clients?,"No, DPA staff do not need a signed release of information form before sharing information with NFAP employees about mutual clients, and vice versa.",direct_lookup,operator_lookup,alaska_dpa_operator,confidentiality,easy,Operators may assume a release is always required due to general confidentiality rules.,116-4_116-4_release_of_information_and_confidentiality,"[""116-4_116-4_release_of_information_and_confidentiality::0""]",The chunk clarifies the release form is not required for mutual client information sharing.,The chunk explicitly states that a signed release is not needed for information sharing between DPA and NFAP for mutual clients.,active,,,2,2026-05-09T16:55:38.253690+00:00
